,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,RPS20,AKAP1_target,CYP2C1_sigseq,AKAP1_target,CYP2C1_sigseq,CYP2C1_sigseq,CYP2C1_sigseq,PDHA1,LRRC59_Cterm,CYP2C1_sigseq
1,AKAP1_target,RPS20,PDHA1,COIL,AKAP1_target,AKAP1_target,HIST1H2BG,CYP2C1_sigseq,CEP135,HIST1H2BG
2,SFXN1,PDHA1,KRAS_target,CYP2C1_sigseq,COIL,COIL,AKAP1_target,COIL,SFXN1,COIL
3,LRRC59_Cterm,CYP2C1_sigseq,HIST1H2BG,TERF2IP,CBX3,TERF2IP,COIL,TERF2IP,RPS20,TERF2IP
4,PDHA1,CS,RHOB,CBX3,HNRNPA1,CBX3,TERF2IP,KRAS_target,PDHA1,AKAP1_target
5,CYP2C1_sigseq,SFXN1,KRAS_Q61H,HIST1H2BG,HIST1H2BG,HIST1H2BG,PDHA1,HIST1H2BG,KRAS_target,RHOB
6,CS,LRRC59_Cterm,RAB35,RPS20,TERF2IP,SYNE3_Nterm,KRAS_target,AKAP1_target,TMPO,KRAS_Q61H
7,AARS2,AARS2,AKAP1_target,SYNE3_Nterm,FBL,RPS20,RHOB,LRRC59_Cterm,SEC61B_Nterm,PDHA1
8,RPL31,RPL31,CS,DDX23,CD3EAP,FBL,RPS20,RHOB,SSR1,SYNE3_Nterm
9,SEC61B_Cterm,HIST1H2BG,AARS2,DCTN1,RPS20,HNRNPA1,CBX3,CEP135,RAB11A,AARS2
10,HIST1H2BG,SEC61B_Cterm,CD3EAP,CD3EAP,SYNE3_Nterm,CD3EAP,SYNE3_Nterm,DHX8,ACTB,KRAS_target
11,COIL,COIL,TERF2IP,MAPRE3,RHOB,B3GAT1,KRAS_Q61H,RAB11A,RPL31,COX8A_target
12,PDIA4,PDIA4,GJA1,DHX8,PDHA1,MAPRE3,HNRNPA1,SYNE3_Nterm,LAMP2,CS
13,CBX3,CBX3,COIL,SV40_NLS,LAMTOR1_target_peptide,RHOB,SFXN1,OCLN,OCLN,SV40_NLS
14,DCTN1,RPS24,ZNF330_target,B3GAT1,SFXN1,LAMTOR1_target_peptide,CS,KRAS_Q61H,CS,LAMTOR1_target_peptide
15,COX8A_target,NIFK,CBX3,SFXN1,PARP1,KRAS_Q61H,RAB11A,RPS20,HNRNPA1,RAB11A
16,TERF2IP,COX8A_target,LYN,FBL,CENPA,CENPA,LAMTOR1_target_peptide,HNRNPA1,ACTR1A,LRRC59_Cterm
17,KRAS_target,SEC61B_Nterm,LAMP2,OCLN,KRAS_Q61H,SV40_NLS,SV40_NLS,LAMTOR1_target_peptide,POLR2C,CD3EAP
18,NIFK,DCTN1,COX8A_target,KRAS_target,COX4I1,DCTN1,DDX23,RAB9A,NDC80,DDX23
19,RPS24,TERF2IP,SYNE3_Nterm,PDHA1,DDX23,DDX23,AARS2,DCTN1,AKAP1_target,SEC61B_Cterm
20,SYNE3_Cterm,SYNE3_Cterm,SEC61B_Nterm,RHOB,DCTN1,PDHA1,LAMP2,LAMP2,PCM1,PARP1
21,HNRNPA1,SEC62,RPL31,HNRNPA1,SV40_NLS,LAMP2,DHX8,SFXN1,CYP2C1_sigseq,CENPA
22,CALR3,KRAS_target,OCLN,PARP1,KRAS_target,KRAS_target,RPL31,NIFK,SEC61B_Cterm,CBX3
23,MAPRE3,CALR3,B3GAT1,RPL31,KDM1A,PARP1,SEC61B_Cterm,ACTB,DCTN1,RPL31
24,RPS6,NOP56,PARP1,LAMTOR1_target_peptide,ASF1A,COX4I1,DCTN1,ASF1A,TERF2IP,ZNF330_target
25,SERBP1,METTL7A,LAMTOR1_target_peptide,ASF1A,LAMP2,SFXN1,LRRC59_Cterm,SV40_NLS,COX4I1,B3GAT1
26,SEC62,RPS6,HSD17B11,SEC61B_Cterm,SEC61B_Cterm,ASF1A,RAB9A,RPL31,AARS2,SEC62
27,NOP56,MAPRE3,TRAP1,RPS6,MAPRE3,DHX8,CEP135,METTL7A,HIST1H2BG,SEC61B_Nterm
28,KRAS_Q61H,OCLN,LRRC59_Cterm,EBAG9,B3GAT1,MAPRE1,CD3EAP,B3GAT1,LYN,RAB9A
29,SEC61B_Nterm,KRAS_Q61H,RPS24,COX4I1,RPL31,RPL31,PCM1,SEC61B_Nterm,B3GAT1,MAPRE3
30,DDX23,TRAP1,DDX23,CENPA,RAB11A,SEC61B_Cterm,ASF1A,CS,SYNE3_Nterm,OCLN
31,METTL7A,LYN,RAB2A,KRAS_Q61H,DHX8,KDM1A,COX8A_target,DDX23,COIL,RPN1
32,DHX8,HSD17B11,RAB9A,AIFM1,GOLGA2,OCLN,CENPA,SEC62,DHX8,LAMTOR1
33,TRAP1,RHOB,ELOVL5,LRRC59_Cterm,COX8A_target,EBAG9,MAPRE3,MAPRE3,PRPH,RPS20
34,LYN,SSR1,RAB11A,RAB11A,EBAG9,COX8A_target,B3GAT1,EBAG9,PDIA4,LAMP2
35,OCLN,SERBP1,GJD3,LAMP2,HIST1H3A,RAB2A,SEC61B_Nterm,POLR2C,CAMSAP2,HNRNPA1
36,RHOB,DDX23,SEC62,MAPRE1,ASH2L,RAB11A,RPS24,RPS24,MAPRE3,PDIA4
37,SYNE3_Nterm,LRRC59_Nterm,HSD3B7,LYN,ZNF330_target,HIST1H3A,PDIA4,NDC80,KRAS_Q61H,GJA1
38,TRIM36_Nterm,CKAP4,ZFPL1,RPS24,PCM1,PCM1,LYN,CD3EAP,ANAPC2,SFXN1
39,LRRC59_Nterm,B3GAT1,SV40_NLS,RAB2A,LRRC59_Cterm,PARD3,ACTB,PCM1,EBAG9,APEX1
40,AIFM1,DHX8,CAV1,FLOT1,PRPF8,LRRC59_Cterm,FBL,RAB4A,RAB9A,ARF6
41,HSD17B11,VAPA,SSR1,COX8A_target,RAB2A,GOLGA2,EBAG9,CBX3,DDX23,DCTN1
42,EMD,EMD,RPS20,PCM1,NUP50,ELOVL5,OCLN,FLOT1,ACTR2,GJD3
43,SSR1,AIFM1,METTL7A,TRIM36_Nterm,POLR1E,CTNNB1,SEC62,SEC61B_Cterm,ASH2L,METTL7A
44,VAPA,HNRNPA1,RPN1,CEP135,TUBB,ARF6,COX4I1,CENPA,COX8A_target,RPS24
45,RAB11A,FLOT1,STX7,PDIA4,LAMP1,METTL7A,PARP1,ACTR1A,CBX3,LYN
